1_1	Checklist for getting organized at work
1_2	How to organize office desk
1_3	Tips for getting organized at work
1_4	Organize schedule at office
1_5	How to create a todo/task list
1_6	How to keep a calendar of scheduled meetings and travel
1_7	How to set deadlines and goals
1_8	How to organize your work space
1_9	How to log the time you spend
1_10	Methods to track your progress towards goals
1_11	How to set up a filing system with a binder or folders
2_1	Find bathroom designs/ideas
2_2	Find bathroom decorations or bathroom decoration ideas
2_3	Find bathroom furniture
2_4	Choose a color scheme and style
2_5	Choose floor plan
2_6	Choose sink
2_7	Choose cabinets
2_8	Choose tiles
2_9	Choose mirrors
2_10	Choose flooring
2_11	Choose other fixtures (toilet, tub, shower)
2_12	Choose lighting
2_13	Choose shower curtain
3_1	Low budget wedding venues
3_2	Tips for wedding planning on a low budget
3_3	How to organize your own wedding
3_4	How to have a low budget wedding/low budget wedding ideas
3_5	Low budget bridal shower ideas
3_6	Delegate tasks to family
3_7	Buy a used wedding gown
3_8	Cheap wedding cake
3_9	Make your own invitations
3_10	Find low cost catering or cater it yourself
3_11	Buy budget wedding bands
3_12	Hold the ceremony at an inexpensive location
4_1	Lower heart rate naturally
4_2	Lower heart rate advantages
4_3	Methods to lower heart rate
4_4	Medicine to lower heart rate
4_5	Lower heart rate during exercise
4_6	Resting heart rate
4_7	Lower heart rate quickly
5_1	Website design hosting services
5_2	Website design hosting packages
5_3	Free website design hosting
5_4	Website design hosting tutorial
5_5	Choose a domain name
5_6	Choose a hosting service
5_7	Design the overall structure of the web site
5_8	Get software for website design and authoring
5_9	Create the content
6_1	Elliptical trainer benefits
6_2	Elliptical trainer sale
6_3	Best elliptical trainers
6_4	Elliptical trainer reviews
6_5	Why to use elliptical trainers?
6_6	Elliptical trainer versus other methods (treadmill/exercise bike/running/walking)
6_7	Types of elliptical trainers
7_1	Information about Disneyland Paris
7_2	Disneyland Paris entrance fee
7_3	Book a hotel
7_4	Choose the right tickets and buy them
7_5	Book flights/trains
7_6	Avoid queues
7_7	Plan your visit, what to do, when
7_8	Plan meals and drinks in and out of the park
8_1	How to choose system/things to consider when choosing a system
8_2	Advantages and disadvantages of solar power for home
8_3	Solar power home systems
8_4	How to install system
8_5	Investigate incentives
8_6	Connect your inverter or micro inverters
8_7	Install a disconnect
8_8	Install extra power meters
8_9	Get a charge controller
8_10	Connect batteries
8_11	Contact a professional service
9_1	determine purpose of fence
9_2	select material
9_3	prepare the area to be fenced
9_4	purchase materials
9_5	install posts/pickets
9_6	stain and paint wood
9_7	install gate
9_8	hire a contractor
10_1	determine location of moths
10_2	determine species of moth
10_3	set glue traps
10_4	lay out moth balls
10_5	set moth pheromone traps
10_6	natural moth repellants
10_7	thoroughly clean infected areas
11_1	get information about different cholesterol types
11_2	determine what are good levels of different cholesterol types
11_3	measure cholesterol levels
11_4	diets to achieve cholesterol goals
11_5	cholesterol content of certain foods
11_6	exercising to reduce cholesterol
12_1	investigate cost of living in India or different cities in India
12_2	investigate living conditions in India
