1_1	getting organized at work
1_2	Checklist for getting organized at work
1_3	How to organize office desk
1_4	Tips for getting organized at work
1_5	Organize schedule at office
1_6	How to create a todo/task list
1_7	How to keep a calendar of scheduled meetings and travel
1_8	How to set deadlines and goals
1_9	How to organize your work space
1_10	How to log the time you spend
1_11	Methods to track your progress towards goals
1_12	How to set up a filing system with a binder or folders
2_1	choose bathroom
2_2	Find bathroom designs/ideas
2_3	Find bathroom decorations or bathroom decoration ideas
2_4	Find bathroom furniture
2_5	Choose a color scheme and style
2_6	Choose floor plan
2_7	Choose sink
2_8	Choose cabinets
2_9	Choose tiles
2_10	Choose mirrors
2_11	Choose flooring
2_12	Choose other fixtures (toilet, tub, shower)
2_13	Choose lighting
2_14	Choose shower curtain
3_1	low wedding budget
3_2	Low budget wedding venues
3_3	Tips for wedding planning on a low budget
3_4	How to organize your own wedding
3_5	How to have a low budget wedding/low budget wedding ideas
3_6	Low budget bridal shower ideas
3_7	Delegate tasks to family
3_8	Buy a used wedding gown
3_9	Cheap wedding cake
3_10	Make your own invitations
3_11	Find low cost catering or cater it yourself
3_12	Buy budget wedding bands
3_13	Hold the ceremony at an inexpensive location
4_1	lower heart rate
4_2	Lower heart rate naturally
4_3	Lower heart rate advantages
4_4	Methods to lower heart rate
4_5	Medicine to lower heart rate
4_6	Lower heart rate during exercise
4_7	Resting heart rate
4_8	Lower heart rate quickly
5_1	website design hosting
5_2	Website design hosting services
5_3	Website design hosting packages
5_4	Free website design hosting
5_5	Website design hosting tutorial
5_6	Choose a domain name
5_7	Choose a hosting service
5_8	Design the overall structure of the web site
5_9	Get software for website design and authoring
5_10	Create the content
6_1	elliptical trainer
6_2	Elliptical trainer benefits
6_3	Elliptical trainer sale
6_4	Best elliptical trainers
6_5	Elliptical trainer reviews
6_6	Why to use elliptical trainers?
6_7	Elliptical trainer versus other methods (treadmill/exercise bike/running/walking)
6_8	Types of elliptical trainers
7_1	disneyland paris
7_2	Information about Disneyland Paris
7_3	Disneyland Paris entrance fee
7_4	Book a hotel
7_5	Choose the right tickets and buy them
7_6	Book flights/trains
7_7	Avoid queues
7_8	Plan your visit, what to do, when
7_9	Plan meals and drinks in and out of the park
8_1	solar power home
8_2	How to choose system/things to consider when choosing a system
8_3	Advantages and disadvantages of solar power for home
8_4	Solar power home systems
8_5	How to install system
8_6	Investigate incentives
8_7	Connect your inverter or micro inverters
8_8	Install a disconnect
8_9	Install extra power meters
8_10	Get a charge controller
8_11	Connect batteries
8_12	Contact a professional service
9_1	build a fence
9_2	determine purpose of fence
9_3	select material
9_4	prepare the area to be fenced
9_5	purchase materials
9_6	install posts/pickets
9_7	stain and paint wood
9_8	install gate
9_9	hire a contractor
10_1	get rid of moths
10_2	determine location of moths
10_3	determine species of moth
10_4	set glue traps
10_5	lay out moth balls
10_6	set moth pheromone traps
10_7	natural moth repellants
10_8	thoroughly clean infected areas
11_1	improve cholesterol levels
11_2	get information about different cholesterol types
11_3	determine what are good levels of different cholesterol types
11_4	measure cholesterol levels
11_5	diets to achieve cholesterol goals
11_6	cholesterol content of certain foods
11_7	exercising to reduce cholesterol
12_1	living in india
12_2	investigate cost of living in India or different cities in India
12_3	investigate living conditions in India
12_4	find a place to live
12_5	look for entertainment/things to do
12_6	look for current news about India
12_7	look for other people similar to me living in India
13_1	build raised gardens
13_2	find a good place for the garden
13_3	acquire materials (tools, boards/frame, soil, etc)
13_4	build raised garden beds
13_5	build a frame
13_6	install the frame
13_7	take steps to keep out birds and pests
13_8	install irrigation system
13_9	fertilize soil and plant
14_1	lose weight diet 
14_2	determine weight goals/calorie balance
14_3	diets for losing weight
14_4	calorie content of certain foods
14_5	substitute healthier foods in current diet
14_6	weight loss pills
15_1	earn money online us
15_2	look for online jobs
15_3	set up online payment system
15_4	monetize my website or videos (advertising/affiliate marketing/other)
16_1	dangers of asbestos in the home
16_2	locations of asbestos in the home
16_3	diseases caused by asbestos
16_4	cancers caused by asbestos
16_5	taking precaution against asbestos
16_6	asbestos regulations
17_1	prepare for job interview
17_2	How to prepare for job interview
17_3	Job interview tips
17_4	Job interview questions
17_5	How to dress for job interview
17_6	Find/prepare for human resources questions
17_7	Find/prepare prepare questions to ask your interviewer
17_8	How to reduce anxiety in job interview
17_9	Find tips on behaviour during interview
17_10	Find tips on answering questions in interview
17_11	Learn how to sell yourself
17_12	How to send a thank you email after interview
18_1	sit and reach test at home
18_2	Make your own sit and reach testing box
18_3	Pre-test warm up
18_4	Perform a sit and reach test (procedure)
18_5	Find measurement norms for sit and reach test
