1_1	what is knee injury
1_2	what type of injury is concussion
1_3	types of sports injuries
1_4	types of brain injuries
1_5	most common workplace injuries
1_6	how to heal an ankle injury
1_7	how long does it take to heal an acl tear
1_8	causes for acl tear
1_9	what does the acl do
1_10	what is anterior cruciate ligament
2_1	how does anemia affect your body
2_2	can anemia affect red blood cells
2_3	blood diseases that affect rbc
2_4	why are red blood cells called red blood cells
2_5	what is a red blood cell
2_6	causes of low red blood cells
2_7	where are blood cells formed
2_8	how do blood cells transport oxygen
2_9	which blood cells contain hemoglobin
2_10	what makes blood look red
2_11	what causes sickle cell anemia
2_12	can anemia cause fatigue
3_1	causes for difficulty swallowing
3_2	causes of sore throat
3_3	can hpv cause throat cancer
3_4	causes of hpv
3_5	can anemia cause death
3_6	can hemoglobin cause fatigue
3_7	causes of megaloblastic anemia
3_8	causes of anemia in men
3_9	causes of anemia and treatment
3_10	lung cancer causes and symptoms
3_11	anemia symptoms fatigue
3_12	symptoms of anemia in children
4_1	amazon prime instant video
4_2	is amazon prime unlimited
4_3	what is the difference between amazon prime and netflix?
4_4	what is netflix?
4_5	what is netflix price
4_6	what year was netflix created
4_7	what devices can you watch netflix on
4_8	how many netflix subscribers
4_9	why is netflix so popular
5_1	who is xavier compte
5_2	who is darwin
5_3	who is avengers
5_4	who is avenger
5_5	who played thor in the avengers
5_6	who plays hawkeye
5_7	who played atreyu
5_8	who played bastian in the never ending story
5_9	who created the never ending story
5_10	when was the never ending story filmed
5_11	who are the outsiders
5_12	who is lex luthor
6_1	what is the gps
6_2	what is cubesat
6_3	how many cubesats are there
6_4	when was the cubesat launched
6_5	why are cubesats used
6_6	how big is a satellite
6_7	what is geosynchronous
6_8	how many sharks are there
6_9	how big is a mako shark
6_10	how big does a tiger shark get
6_11	how do shark teeth work
6_12	how long do hammerhead sharks live
7_1	who is galileo
7_2	why was galileo used
7_3	who is comte
7_4	who developed cubesat
7_5	what was auguste comte known for
7_6	when was auguste comte born
7_7	what is the weight of a cubesat
7_8	what are satellites used for
7_9	who is phillip zimbardo
7_10	zimbardo prison experiment
7_11	who conducted the prison experiment
7_12	what year was the stanford prison experiment conducted
8_1	who are avengers?
8_2	when was the avengers created
8_3	who created the justice league
8_4	what is justice league dc
8_5	who is the jla
8_6	who is outsiders
8_7	who is batman
8_8	who is the most powerful superhero
8_9	what is spiderman
8_10	when did suicide squad come out
8_11	who is xavier comte
9_1	what is in mortadella
9_2	what is arnica for
9_3	what is bologna
9_4	what is vinegar
9_5	where is balsamic vinegar grown
9_6	what is pasta?
9_7	where did pasta originate from
9_8	where is bolognese sauce from
9_9	what is ricotta made from
9_10	what is ragù sauce
9_11	where is modena
9_12	what is tagliatelle
10_1	how many subscribers are on netflix
10_2	how did netflix start
10_3	how much does it cost to subscribe to amazon prime
10_4	how does amazon prime work
10_5	does amazon prime offer free shipping
10_6	what is the difference between amazon prime and netflix
10_7	what is amazon prime instant video
10_8	what is netflix
10_9	when did netflix stop streaming
10_10	where is netflix headquarters
10_11	hbo monthly cost
10_12	when did never ending story come out
11_1	who came up with the theory of evolution
11_2	who came up with sociology
11_3	who was comte
11_4	who is positivist
11_5	who was emile durkheim
11_6	who was spencer
11_7	who coined the term altruism
11_8	what was herbert spencer known for
11_9	what is microevolution in evolution
11_10	what is the conflict theory theory
11_11	functionalist theory definition
11_12	what is positivism in sociology
12_1	how many subscribers to netflix
12_2	how does netflix work
12_3	how much does amazon prime cost
12_4	what's the difference between amazon prime and netflix
12_5	can you watch amazon prime offline
12_6	what is prime instant video
12_7	what year was netflix founded
12_8	where is netflix
12_9	is netflix free
12_10	who is the ceo of netflix
13_1	anemia causes
13_2	can anemia cause shortness of breath
13_3	what is anemia in blood
13_4	what is anemia treatment
13_5	what is the difference between anemia and fatigue
13_6	anemia symptoms in children
13_7	how to treat iron deficiency anemia
13_8	causes of low iron levels in blood
13_9	what causes low blood cells
13_10	what are the different types of blood cells
13_11	what blood disorders affect red blood cells
13_12	why are red blood cells called blood cells
14_1	how many satellites orbit the earth
14_2	how was the first artificial satellite launched
14_3	what is a satellite navigation system
14_4	how much is a cubesat
14_5	how do cubesats work
14_6	who is cubesat
14_7	what is navstar
14_8	what is glonass
14_9	what is the purpose of galileo
14_10	largest shark on earth
14_11	how long do sandbar sharks live
14_12	how fast do mako sharks swim
15_1	keto diet
15_2	what is the paleo diet
15_3	what's the difference between paleo and keto
15_4	what is mako
15_5	what is the speed of a mako shark
15_6	what do mako sharks eat
15_7	do tiger sharks eat turtles
15_8	how long do tigers sharks live
15_9	where do sharks live
15_10	how long can a sandbar shark live
15_11	what is a tiger shark
15_12	how many shark species are there
16_1	what is bolognese?
16_2	where did bolognese sauce originate from
16_3	where does bologna originate
