1_1	what is the difference between anemia and iron deficiency
1_2	what causes vitamin deficiency anemia
1_3	what vitamins help with iron absorption
1_4	what is vitamin c for
1_5	anemia causes and treatment
1_6	what is vitamin b12 used for
1_7	causes of anemia in men
1_8	can anemia cause tiredness
1_9	what is megaloblastic anemia
1_10	what is normocytic anemia
1_11	what type of anemia is it
1_12	what is anemia in blood
2_1	what causes throat cancer
2_2	can throat cancer be cured
2_3	causes of oropharyngeal cancer
2_4	what type of cancer is neck cancer
2_5	what type of cancer is small cell lung cancer
2_6	what type of cancer is esophageal
2_7	what is lung cancer treatment
2_8	symptoms of lung cancer in women
2_9	what is the symptoms of colon cancer
2_10	types of lungs
3_1	foods that absorb iron
3_2	symptoms of iron deficiency
3_3	what is vitamin deficiency anemia
3_4	foods that help anemia
3_5	what are the symptoms of pernicious anemia
3_6	symptoms of anemia in children
3_7	anemia symptoms fatigue
3_8	what is the difference between anemia and anemia
3_9	what is anemia treatment
3_10	hemolytic anemia definition
3_11	causes of megaloblastic anemia
3_12	can anemia cause death
4_1	what is the theory of evolution?
4_2	what is the theory of positivism
4_3	conflict theory theory definition
4_4	functionalist theory definition
4_5	who developed the theory of sociology
4_6	auguste comte definition
4_7	when was positivism developed
4_8	who is isidore comte
4_9	what is social anthropology
4_10	what is sociology education
4_11	who coined the term altruism
4_12	what is speciation in biology
5_1	when was neverending story published
5_2	cast of never ending story
5_3	who played bastian in the never ending story
5_4	who played atreyu in the never ending story
5_5	who wrote the ending story
5_6	when was music created
5_7	who was zimbardo
5_8	who plays hawkeye
5_9	who is krona
5_10	who played thor in the avengers
5_11	age of ultron cast
5_12	who were the original avengers
6_1	what food has iron
6_2	what is italy's food
6_3	what is iron deficiency anemia
6_4	what is microcytic anemia
6_5	where is bologna located in italy
6_6	what is the treatment of anemia
6_7	what causes anemia in women
6_8	what is the difference between anemia and fatigue
6_9	can anemia cause shortness of breath
6_10	anemia symptoms in children
6_11	can anemia affect red blood cells
6_12	what is the difference between bologna and mortadella
7_1	what makes blood look red
7_2	why are red blood cells called red blood cells
7_3	what is a red blood cell
7_4	causes of low red blood cells
7_5	where are blood cells formed
7_6	diseases that affect blood cells
7_7	which blood cells contain hemoglobin
7_8	how do blood cells transport oxygen
7_9	causes of low iron levels in blood
7_10	why is octopus blood blue
7_11	what is sickle cell anemia
7_12	what is small cell lung cancer?
8_1	when was netflix introduced
8_2	what is netflix?
8_3	what is netflix price
8_4	what is the best netflix show
8_5	who created netflix
8_6	where is netflix headquarters
8_7	how many netflix subscribers
8_8	why is netflix so popular
8_9	amazon prime price per month
8_10	what is amazon prime?
8_11	what is amazon prime instant video
8_12	does amazon prime offer free shipping
9_1	how fast do mako sharks swim
9_2	where do mako sharks live
9_3	how long do sharks live for
