1_1	anemia symptoms
1_2	anemia symptoms fatigue
1_3	what is normocytic anemia
1_4	what is anemia treatment
1_5	causes of megaloblastic anemia
1_6	symptoms of leukemia
1_7	causes of anemia in men
1_8	foods that help anemia
1_9	pulmonary cancer symptoms
1_10	can anemia cause death
1_11	how to treat iron deficiency anemia
1_12	can hemoglobin cause fatigue
2_1	what is the symptoms of colon cancer
2_2	what is esophageal cancer symptoms
2_3	cancer in the neck symptoms
2_4	symptoms of lung cancer in women
2_5	what type of cancer is small cell lung cancer
2_6	what is lung cancer treatment
2_7	can tobacco cause lung cancer
2_8	what is oropharyngeal cancer
2_9	what type of cancer does hpv cause
2_10	what is the leading cancer in the us
2_11	what is the best treatment for throat cancer
2_12	types of lungs
3_1	who is on the justice league
3_2	what was the first justice league
3_3	what is justice league dc
3_4	what was the avengers first name
3_5	who is avenger
3_6	who launched the first satellite
3_7	who is thor
3_8	who is the jla
3_9	who are the young avengers
3_10	who is outsiders
3_11	who was wonder man
3_12	who is cubesat
4_1	what are the causes of anemia
4_2	can anemia cause fatigue
4_3	can anemia cause shortness of breath
4_4	can anemia affect red blood cells
4_5	causes of low red blood cells
4_6	why are red blood cells called red blood cells
4_7	what is a red blood cell
4_8	what is anemia in blood
4_9	where are blood cells formed
4_10	which blood cells contain hemoglobin
4_11	causes of sore throat
4_12	how do blood cells transport oxygen
5_1	what is ragù alla bolognese
5_2	where did bolognese sauce originate from
5_3	what is arnica for
5_4	what is bologna
5_5	where did ragu come from
5_6	what is pasta sauce
5_7	where is mortadella from
5_8	what is tagliatelle
5_9	what is ricotta made from
5_10	where is emilia romagne
5_11	what is italy known for
5_12	what is balsamic vinegar
6_1	when did sociology begin
6_2	how did natural selection begin
6_3	what is the sociology of law
6_4	who is the father of sociology
6_5	define positivism in sociology
6_6	when was the theory of evolution published
6_7	what is speciation
6_8	what is functionalist
6_9	who is the father of positivism
6_10	who is comte
6_11	who is conflict theory
6_12	what is anemic mean
7_1	what is microevolution?
7_2	what is rbc
7_3	what is cubic satellite
7_4	what was the first satellite to be launched
7_5	cost of cubesat launch
7_6	what is geosynchronous
7_7	how many cubesats are there
7_8	why are cubesats used
7_9	what is shark speed
7_10	what is shark teeth used for
7_11	how many sharks are there
7_12	what type of shark is tiger shark
8_1	what is the function of melatonin
8_2	what does hemoglobin do
8_3	why is hemoglobin low
8_4	what is hemolytic anemia
8_5	what is pilocarpine used for
8_6	why does anemia cause headaches
8_7	what does anemia feel like
8_8	what is anemia wikipedia
8_9	what type of anemia is it
8_10	what is the best treatment for anemia?
8_11	what is the difference between anemia and fatigue
8_12	causes of microcytic anemia
9_1	how is throat cancer diagnosed
9_2	how common is throat cancer
9_3	how to treat lung cancer
9_4	what type of cancer is neck cancer
9_5	is esophagus cancer
9_6	types of small cell lung cancer
9_7	where is oropharyngeal cancer
9_8	lung cancer symptoms in women
9_9	does hpv cause lung cancer
9_10	what is lungs
9_11	where does cancer usually spread to
10_1	which sharks are apex predators
10_2	what type of shark is a tiger shark
10_3	what type of shark is a mako shark
10_4	what do tiger sharks eat
10_5	what is a shark tooth
10_6	what is hammerhead shark
10_7	what is the speed of a shark
10_8	why are sharks endangered
10_9	where do bull sharks live
10_10	biggest shark caught on camera
10_11	how long do sandbar sharks live
10_12	where does the longfin mako live
11_1	anemia symptoms and treatments
11_2	lung cancer symptoms and treatment
11_3	esophageal cancer symptoms and treatment
11_4	symptoms of anemia in children
11_5	symptoms of throat cancer in children
11_6	red blood cell disorder symptoms
11_7	what is nonsmall cell lung cancer
11_8	what is megaloblastic anemia
11_9	why are red blood cells called blood cells
11_10	where does lung cancer originate
11_11	why is anemia common
11_12	what is the function of the red blood cells
12_1	what is bigos made of
12_2	what is vinegar made of
12_3	what is mortadella made of
12_4	what is bolognese sauce made of
12_5	what is pasta made of
12_6	what is cubesat
12_7	where is parmesan made
12_8	what is bologna made of
12_9	when was the first satellite made
12_10	what is arnica
12_11	what is ragù sauce
12_12	what is whey?
13_1	what makes red blood cells
13_2	where are red blood cells found
13_3	diseases that affect blood cells
13_4	which blood cells carry oxygen
13_5	causes of low blood cell count
13_6	what makes anemia worse
13_7	what is the transport of oxygen in the blood
13_8	what is small cell lung cancer?
13_9	where is esophagus cancer found
13_10	why is octopus blood blue
13_11	what is oxygen?
13_12	what causes megaloblastic anemia
14_1	what is polish food called
14_2	what is italian food called
14_3	what is hungarian stew called
14_4	what is turkey called
14_5	what is bigos food
14_6	what are stews
14_7	what is the italian word for ragu
14_8	what is mortadella in italian
14_9	what is spaghetti
14_10	what is tortelli
14_11	what is a bologna
14_12	what is a feijoada
15_1	what can cause anemia
15_2	can throat cancer spread
15_3	what causes low blood cells
15_4	anemia symptoms in children
15_5	causes of low iron levels in blood
15_6	what is gnss
15_7	what are blood cells
15_8	causes of esophageal cancer
15_9	what blood disorders affect red blood cells
15_10	lung cancer causes and symptoms
15_11	what is the lining of the throat called
15_12	where are red blood cells formed
16_1	who developed sociology
16_2	who developed positivism
16_3	who developed the theory of natural selection
16_4	what is functionalism sociology
16_5	what is positivism theory?
16_6	structural function theory definition
16_7	who was comte
16_8	conflict theory theory definition
16_9	who was emile durkheim
16_10	logical positivism definition
16_11	who coined the term altruism
16_12	cost function for netflix
17_1	definition of functionalist perspective
17_2	positivism definition
17_3	positivism definition sociology
17_4	conflict theory definition
17_5	pop definition
17_6	who was the founder of positivism
17_7	what is evolutionary theory
17_8	when was the theory of evolution developed
17_9	what is microevolution in evolution
18_1	causes of acute anemia
18_2	does anemia cause fatigue
18_3	how does anemia affect your body
18_4	what is microcytic anemia
18_5	what is the treatment of anemia
18_6	where is your acl located
18_7	causes of low blood count
18_8	why does blood look red
18_9	what does red blood cells do
18_10	blood diseases that affect rbc
18_11	what does the acl do
18_12	causes for acl tear
19_1	how many subscribers does netflix have
19_2	how much does it cost to subscribe to amazon prime
19_3	how does netflix work
19_4	does amazon prime offer free shipping
19_5	what is the difference between amazon prime and netflix?
19_6	amazon prime instant video
19_7	what is netflix?
19_8	what year was netflix created
19_9	where is netflix based?
19_10	hbo monthly cost
20_1	what type of anemia is it
20_2	what is the difference between anemia and anemia
20_3	what is hemoglobin anemia
20_4	what causes anemia in women
20_5	what is the treatment for iron deficiency anemia
20_6	what are the different types of blood cells
20_7	what causes low red blood cells
20_8	what is gnss?
20_9	what type of cells transport oxygen
20_10	what is acl
20_11	what blood disorder affects red blood cells
20_12	what is the function of erythrocytes
