1_12	clueweb12-0203wb-06-25712	does ticketing take time	how to make ticketing system	what is the ticketing system	what is ticketing for	when is ticketing system used	can you create a ticket	can you create ticket yourself	how to make ticket	can you create a ticket	what is the purpose of a ticket system	can you create ticket yourself	can you create tickets yourself	how to make a ticket yourself
1_12	clueweb12-0203wb-06-25712	how to find a mail on mairix	how to use mairix	what to do about a broken email in mairix email	how to find email when need	who is mairix used for?	why do i have an email on my phone	when an email is out of the box what is meant	how to do something that needs doing in mairix	how do you use an email	how to find a mail in an inbox	how do you make the email you need on microsoft word	how to do something that's broken on mairix	does mairix find emails
1_12	clueweb12-0203wb-06-25712	what is the earliest time a pda works	do pda actually work	does the phone work on my pda	which pda really works	can i use a pda laptop and a phone	do you have to use a phone with pda	what is the first pda that really works	does my smartphone sync to my pda	can a phone be used on a pda	what is the first pda that really works?	what is the first pda that actually works	do pda's work with phone	what is the pda that work in office
1_12	clueweb12-0203wb-06-25712	can you make todos from a ticket in a spreadsheet	can i create todos in tiv	can you change a todo from a cli	how to do the todos on hive	can i use hitemaster todo manager	why iveminder is used in todo	do you add todo to your phone a day from the cl	what plugins can i use to create todos	what is hiveminuter for?	how to do a todo in a project	what todos can be added to a todo list	can i create todo lists in hivemind	can you add task in a todo list in vive
1_12	clueweb12-0203wb-06-25712	why is organizing so difficult	why should you organize your life	how to organize a house	what is the most important area of organizing	what is organizing	what is the most important thing in order	what makes a person organized	what is the most important part of life	how to get organized	how to organize a house	how do you get organized in your life	how to get organized at home	organizing examples
1_12	clueweb12-0203wb-06-25712	how to plan your life for upcoming months	why should i organize my schedule	how to organize your schedule	how to organize your activities	how to organize your schedule	how do you get your time organized?	how do you make your scheduling easier	can you organize your time	how to organize the time in your day	what is the importance of a proper time plan?	how to organize and organize my work schedule	what is a good time management plan?	how to make your own schedule
1_12	clueweb12-0203wb-06-25712	how do you know if someone is hoarding	what percent of people are office hoarders	what percentage of employees are office hoarders	what percentage of office hoarders are employees	what percent of office hoarders are	how many people hoard paperwork	how many people hoard office documents	what is the percentage of people who are office hoarders	what percent of workers are hoarders?	percentage of people who hoard paper	what percentage of employees is the workplace hoarder	what percentage of workers are hoarders	hoarder of office items
1_12	clueweb12-0203wb-06-25712	how to clean a busy desk	how do you organize your office	what percent of the office is cluttered with paperwork	do i have to clear my desk when i work	what to do for a cluttered desk	when do you shuffle paperwork on your desks	how to organize a desk	how to get rid of a cluttered desk	how to keep paperwork off your desk	what is the best way to organize your desk	how to organize the desk	how to organize your office	how to organize a desk in a office
1_12	clueweb12-0203wb-06-25712	what to do for a burnt office file	how long to save old files	how to keep office files organized	how old should old papers be?	what is the proper way to file paper?	do you file old documents?	how to clean old office files	what is the right way to organize your documents	can you recycle old office files	how to save old papers at office	should you recycle old papers	how can you keep old papers?	how do you get rid of old documents
1_12	clueweb12-0203wb-06-25712	why do you need to read a magazine	can recycling magazines help you	how to keep articles you never read	what to do about not reading a thing	how to keep industry publications	how to keep your industry publications	what you do to keep articles from going bad on your computer	how to recycle magazines	how to recycle articles	why do i need to cut out the paper when not reading?	how to recycle articles you never read	how to dispose of outdated information	how to recycle magazines
1_12	clueweb12-0203wb-06-25712	how often to throw away business cards	how often should you throw away business cards	where in your business do you throw your old business cards	how to organize business cards	when to throw out old business cards	how to get rid of a bulletin board	what to do about bulletin boards	what is a good time to throw away business cards	what to do when clippings go bad	what to throw away for business card	where is the business card folder	what to throw away when planning a trip	when do you throw away business cards
1_12	clueweb12-0203wb-06-25712	why should an email be archivable	why do you delete work emails	can we keep email	can you delete email after reading them	when can i delete email	when to delete emails	can you delete email	should you delete a colleague emails	why would you delete emails	how long after you read emails do you lose it	can you delete emails after reading them	can you delete an email	what email should you keep for future reference when you are out of work?
1_12	clueweb12-0203wb-06-25712	how long after day hoarding to put everything away	what to do about hoarding at work	when to start hoarding	how to organize your time for work hoarding	how to organize in a hoard	what to do when you eat out of your hoarding	how long do you stay hoarded?	what to do to reduce office hoarding	how to stop hoarding	what to do if you hoard something	how to stop hoarding	how to stop hoarding	how to stop hoarding
1_12	clueweb12-0203wb-06-25712	when to start decluttering	what to do first before school start	when do you start decluttering	when do you start organizing your room	how to organize a room in september	when is the best time to organize?	when is the best time of year to organize	when to declutter a room	when should you organize in september?	best time to declutter	what is best time to organize a house in september?	when is best time to declutter your house	how to get organized for a fall semester
1_12	clueweb12-0203wb-06-25712	is it clutter or junk	what is clutter and clutter	what is the definition of clutter	what is clutter	what is the definition of clutter	what is clutter?	what is the definition of clutters	why is it called clutter	what is the meaning of clutter	is junk a good clutter	does clutter become junk?	what is clutter	what kind of clutter is junk
1_12	clueweb12-0203wb-06-25712	how to keep things organized	how to organize things	how to organize a store	how to organize things	how to organize everything for the future	ways to organize your stuff for storage	how to organize things to keep	why is it important to get organized	what to do when stuff is organized	how to organize everything	how to organize things	what makes your house a warehouse	how to get things organized
1_12	clueweb12-0203wb-06-25712	how to compartmentalize things	what is a compartmentalize strategy	what is the logical way to compartmentalize items?	how to compartmentalize your wardrobe	what kind of clothes do you store at the closet	how to organize clothes in closet	what makes a small item compartmentalized	how to compartmentalize clothes	what makes it easier to put things away and put them back at the same time	ways to organize items to make them more organized	how to compartmentalize	how to compartmentalize	where can you store small things
1_12	clueweb12-0203wb-06-25712	how do you get organized	how to get an hour organized	how to improve self-organise	how to get organized in your home	how to keep yourself organized	what is the best way to organize yourself	how to motivate yourself	how to make yourself organized	how to organize yourself mentally	what helps you be focused, organized, and on track	what to do to stay motivated	how to become an organized person in a day	how to keep yourself organised
1_12	clueweb12-0203wb-06-25712	which tile is best to use in a bathroom	do bathroom tiles have to be white	when to use white tile on bathroom walls	what type of tile is most affordable tile	why are white tile floors so popular	which is best tile to use for bathroom	what to put in white bathroom tile	what color should be used in a bathroom	what is the most expensive to install tile	which is the least expensive tile to install	can tile be used to tile a bathroom	do bathroom tiles need to be white	how to do white tile bathroom
1_12	clueweb12-0203wb-06-25712	what color tile is best for bathroom	what to paint bathroom floor	what color for bathroom tile	which bathroom paint color to use	what colour is a bathroom vanity	what to paint the bathroom walls	what is the best colour of tile to put in bathroom	what colour would i put in my bathroom if it had a ocean feel	what colors to put in bathroom	why do you paint and tile walls in bathroom	what colours to use for bathroom	what color to paint bathroom walls	what color is best for bathroom flooring
1_12	clueweb12-0203wb-06-25712	how much wall space to paint a wall with tile	how to paint bathroom wall tiles	how to paint bathroom walls	how to paint bathroom wall tiles	how to decorate a bathroom	how big of a wall space to paint bathroom stall	how to choose a wall for bathroom	how to plan a bathroom	how to do wall tile	can you paint tile in bathroom	how to decorate bathroom walls	how much space do you need to tile a bathroom	how do you decorate a bathtub wall
